team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,quarter_Quarter2,quarter_Quarter3,quarter_Quarter4,quarter_Quarter5,department_finishing ,department_sweing,day_Saturday,day_Sunday,day_Thursday,day_Tuesday,day_Wednesday,month,day_of_week
-0.7009066677665229,-0.3028348984148883,-0.9975796782965536,-0.0625865616826259,-0.8267431797310992,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.8837882364649062,True,False,False,False,False,False,False,False,False,False,True,2,2
-1.5673286450297188,0.7191368337605292,1.014552143334703,0.0082760671267548,0.7505889183804746,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,False,False,False,False,True,False,False,False,False,False,1,0
1.609551938268666,0.7191368337605292,0.0180852257617496,-0.0225026504369155,-0.1456225010011015,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,True,False,False,False,True,False,False,False,False,True,2,2
0.7431299610054702,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,True,False,False,False,False,False,False,False,False,True,2,2
-1.5673286450297188,-0.3028348984148883,0.7201830172259955,0.1843589629561252,2.2741483313291537,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,True,False,False,True,False,False,True,False,False,1,3
0.7431299610054702,0.7191368337605292,1.014552143334703,0.1414119151928641,1.8081183932507343,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,False,False,False,False,True,False,False,False,False,True,1,2
-0.4120993420121243,-0.3028348984148883,-0.9564411358279457,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,False,False,False,False,False,False,True,3,2
-0.7009066677665229,0.2081509676728203,0.6817870442552945,-0.2157643653715903,1.6468003377620506,2.1327111409117787,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,True,False,False,False,True,False,False,False,False,True,1,2
-0.1232920162577256,0.2081509676728203,0.3407942366821646,-0.0511340156124229,-0.1814709577763645,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,-0.0725539952996155,False,False,True,False,False,True,False,True,False,False,False,2,6
1.609551938268666,0.7191368337605292,0.0180852257617496,-0.0654496982001766,-0.1456225010011015,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,False,False,False,False,True,False,False,False,False,False,3,0
0.7431299610054702,-0.3028348984148883,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,False,False,False,False,True,2,2
-1.5673286450297188,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,True,False,True,False,False,False,False,1,5
-0.1232920162577256,0.7191368337605292,-0.3155940631502942,-0.420478626376468,0.7192215187021194,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,-0.16269113320687,False,False,False,False,False,True,False,True,False,False,False,1,6
0.7431299610054702,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,False,False,False,True,1,2
1.3207446125142674,0.7191368337605292,-0.3338778598030089,-0.4963517440915626,-1.3644700313600449,0.3577599571019088,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,False,False,False,False,True,False,False,False,False,True,3,2
-1.5673286450297188,0.2081509676728203,1.0748886722886613,0.1399803469340887,0.7685131467681061,1.213539992153096,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,True,False,False,False,False,True,False,False,False,False,False,3,0
-0.1232920162577256,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,True,False,False,False,False,False,False,False,True,False,2,1
1.0319372867598688,0.7191368337605292,1.1900765912007638,-0.0318078441189554,1.781232050669287,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,1.0766945130178798,True,False,False,False,False,True,True,False,False,False,False,1,5
-0.1232920162577256,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,False,True,False,False,False,2,6
-0.4120993420121243,-0.813820764502596,0.4879787997365181,0.0920228102651139,1.1090734861331049,0.2626732865406658,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,True,False,False,False,True,False,False,False,False,False,1,0
0.4543226352510716,0.2081509676728203,-0.9564411358279457,-0.0625865616826259,-0.3607132416526797,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,True,False,False,False,True,False,False,False,False,2,5
-0.9897139935209216,0.2081509676728203,1.3107496491086812,0.0125707719030809,-0.0380771306753123,0.5796288550781425,0.0,-0.1130046638506155,4.32489522771154,1.0090916595874388,False,False,True,False,False,True,True,False,False,False,False,2,5
-0.7009066677665229,0.7191368337605292,-0.9838668308070176,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,False,True,False,True,False,False,False,False,False,True,1,2
-0.4120993420121243,-3.8797359610288464,-1.0167776647819042,-0.0625865616826259,-0.6475008958547841,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,False,False,False,False,False,False,True,False,False,False,False,3,5
0.1655153094966729,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,True,False,False,True,False,False,True,False,False,False,1,6
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,True,False,False,False,False,1,5
-0.4120993420121243,-0.813820764502596,0.5236322032093119,0.0104234195149179,1.1628461712959994,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,True,False,False,False,False,True,False,False,False,False,False,1,0
1.3207446125142674,0.7191368337605292,-0.9975796782965536,-0.0625865616826259,-0.5578797539166265,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.8837882364649062,False,False,False,False,True,False,False,False,False,True,False,1,1
-0.4120993420121243,-2.346778362765721,0.5236322032093119,-0.1148388031279268,0.9298312022567896,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,True,False,False,False,False,True,True,False,False,False,False,1,5
-0.1232920162577256,-0.3028348984148883,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,True,False,False,False,False,True,False,2,1
1.609551938268666,0.7191368337605292,-0.3155940631502942,0.0641072292189942,0.7192215187021194,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,-0.16269113320687,False,False,False,False,False,True,False,True,False,False,False,1,6
-0.7009066677665229,0.2081509676728203,-0.9838668308070176,-0.0625865616826259,0.4279528074031071,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.65844539169677,False,True,False,False,True,False,False,False,False,False,True,1,2
0.7431299610054702,0.7191368337605292,1.2851523337948807,-0.7962652943050024,0.7147404616052115,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,True,False,False,False,False,True,False,False,True,False,False,2,3
-0.4120993420121243,-0.3028348984148883,1.374742937393183,-0.3145425752270908,0.8760585170938952,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,False,False,False,False,True,True,False,False,False,False,2,5
-1.5673286450297188,-0.3028348984148883,0.7201830172259955,0.3976626335136551,1.781232050669287,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,1.0766945130178798,False,False,True,False,False,True,False,True,False,False,False,1,6
-0.4120993420121243,-0.3028348984148883,-0.9975796782965536,-0.0625865616826259,-0.2173194145516275,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,False,True,False,False,1,3
-0.4120993420121243,-0.3028348984148883,1.0748886722886613,-0.096228415763847,0.7147404616052115,0.1041955022719273,0.0,-0.1130046638506155,1.986638864761805,1.054160228541066,True,False,False,False,False,True,False,False,False,False,True,3,2
1.3207446125142674,0.2081509676728203,0.3883321079792228,-0.4390890137405479,0.5713466345041593,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,0.8738859527265571,False,False,False,False,False,True,False,True,False,False,False,1,6
1.0319372867598688,0.2081509676728203,1.1900765912007638,-0.0310920599895677,0.7326646899928431,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,1.0766945130178798,False,False,False,False,False,True,False,False,False,False,False,1,0
-1.5673286450297188,-2.346778362765721,0.7201830172259955,0.2616636489299951,1.6736866803434978,0.1041955022719273,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,False,False,False,False,False,1,0
-0.9897139935209216,0.7191368337605292,0.4395267386068243,-0.0597234251650751,0.5534224061165278,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,0.9189545216801844,True,False,False,False,False,True,False,True,False,False,False,1,6
1.0319372867598688,-0.3028348984148883,1.1900765912007638,0.0540862514075666,0.69681623321758,0.4211510708094041,0.0,-0.1130046638506155,-0.3516174981879301,1.0316259440642526,False,False,False,False,False,True,False,True,False,False,False,1,6
-0.9897139935209216,0.2081509676728203,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,False,True,False,True,False,False,False,False,True,False,1,1
1.609551938268666,0.7191368337605292,0.0180852257617496,-0.0003133424258973,-1.0418339203826774,0.3577599571019088,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,False,True,False,False,False,True,False,False,True,False,False,2,3
1.3207446125142674,0.7191368337605292,-0.3338778598030089,-0.5643512363833926,-0.3427890132650482,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,True,False,False,False,False,True,False,False,False,True,False,3,1
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,0.2487105235267919,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.65844539169677,True,False,False,False,True,False,False,False,False,True,False,1,1
-1.5673286450297188,0.2081509676728203,0.7201830172259955,0.268821490223872,0.7147404616052115,1.7206689018130588,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,False,True,False,True,True,False,False,False,False,1,5
0.1655153094966729,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,True,False,False,False,False,False,True,1,2
-1.2785213192753202,-0.3028348984148883,0.7201830172259955,0.1693274962389838,1.7005730229249452,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,True,False,False,False,True,False,False,False,True,False,1,1
0.1655153094966729,0.7191368337605292,1.374742937393183,-0.3653632484136164,0.7505889183804746,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,False,False,False,False,False,True,False,False,False,False,False,3,0
1.3207446125142674,-0.813820764502596,0.4605531047574463,0.2079798392259187,0.5713466345041593,0.7064110824931332,0.0,-0.1130046638506155,-0.3516174981879301,0.8738859527265571,False,False,False,True,False,True,True,False,False,False,False,1,5
0.7431299610054702,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,False,True,False,False,False,1,6
-1.5673286450297188,0.7191368337605292,0.7201830172259955,11.277581400206456,0.7326646899928431,2.7349267211329846,0.0,-0.1130046638506155,-0.3516174981879301,1.0766945130178798,False,False,False,False,False,True,False,False,False,False,False,2,0
0.4543226352510716,-0.3028348984148883,1.2851523337948807,0.0870123213594001,0.6788920048299485,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,False,False,False,True,False,False,False,False,True,2,2
-1.5673286450297188,-2.346778362765721,1.0602616349664895,0.230169147236937,0.6788920048299485,0.1041955022719273,0.0,-0.1130046638506155,4.32489522771154,1.0090916595874388,False,False,True,False,False,True,True,False,False,False,False,2,5
0.7431299610054702,0.2081509676728203,0.3407942366821646,-0.0296604917307924,0.4996497209536332,0.928279980469367,0.0,-0.1130046638506155,1.986638864761805,0.7837488148193026,False,False,True,False,False,True,False,False,False,False,True,2,2
0.4543226352510716,0.7191368337605292,0.9907832076861732,0.1185068230524582,1.6736866803434978,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,0.9865573751106252,False,True,False,False,False,True,True,False,False,False,False,1,5
-0.4120993420121243,-0.3028348984148883,0.4879787997365181,0.2530742393773429,1.7543457080878395,0.4211510708094041,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,False,False,True,False,False,True,False,False,True,False,False,1,3
-1.2785213192753202,0.7191368337605292,-0.9079890746982516,-0.0625865616826259,0.0694682396504767,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.65844539169677,False,False,True,False,False,False,False,True,False,False,False,2,6
1.3207446125142674,0.2081509676728203,-0.458207677041469,-0.3560580547315765,-0.3965616984279427,0.5796288550781425,0.0,-0.1130046638506155,-0.3516174981879301,-0.342965409021379,True,False,False,False,False,True,False,True,False,False,False,2,6
-0.7009066677665229,-0.3028348984148883,1.374742937393183,-0.3288582578148444,0.4100285790154756,0.4211510708094041,0.0,-0.1130046638506155,1.986638864761805,1.121763081971507,True,False,False,False,False,True,False,False,False,False,True,2,2
1.0319372867598688,0.7191368337605292,0.6817870442552945,0.0347600799140991,0.6430435480546854,1.0550622078843577,0.0,-0.1130046638506155,-0.3516174981879301,0.9640230906338116,False,False,True,False,False,True,False,False,False,False,True,1,2
-0.7009066677665229,-0.813820764502596,1.0602616349664895,-0.2107538764658765,0.660967776442317,0.8965844236156193,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,False,False,False,True,False,False,False,False,False,3,0
-0.1232920162577256,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-0.8267431797310992,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1091310812330426,False,False,False,False,True,False,False,False,False,False,True,1,2
-0.9897139935209216,0.7191368337605292,1.374742937393183,-0.2651534702993405,0.7147404616052115,1.1501488784456009,0.0,-0.1130046638506155,1.986638864761805,1.054160228541066,True,False,False,False,False,True,False,False,False,True,False,3,1
1.0319372867598688,0.2081509676728203,1.1900765912007638,-0.0432603901891584,1.781232050669287,1.3403222195680866,0.0,-0.1130046638506155,-0.3516174981879301,1.0766945130178798,True,False,False,False,False,True,False,False,True,False,False,1,3
-1.2785213192753202,0.7191368337605292,0.6817870442552945,0.193664156638165,0.6788920048299485,2.7349267211329846,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,False,True,False,True,True,False,False,False,False,1,5
0.4543226352510716,0.7191368337605292,-1.111853407376021,-0.0625865616826259,-1.0776823771579405,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,False,False,False,False,True,False,False,False,False,False,False,1,0
1.3207446125142674,0.2081509676728203,-0.3338778598030089,-0.2093223082071011,-0.3248647848774167,-0.8466712033405029,0.0,-0.1130046638506155,4.32489522771154,1.054160228541066,False,False,True,False,False,True,False,True,False,False,False,2,6
-0.4120993420121243,0.2081509676728203,1.374742937393183,-0.3696579531899425,0.7505889183804746,0.928279980469367,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,True,False,False,False,False,True,False,False,True,False,False,2,3
-0.1232920162577256,-0.3028348984148883,0.763149939359875,0.001118225832878,-0.0022286739000493,0.4211510708094041,0.0,-0.1130046638506155,1.986638864761805,0.1527888494685208,True,False,False,False,False,True,False,False,False,False,True,3,2
1.0319372867598688,-0.3028348984148883,-1.111853407376021,-0.0625865616826259,-0.8267431797310992,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.8837882364649062,False,False,True,False,False,False,False,False,False,True,False,2,1
-0.1232920162577256,0.2081509676728203,0.3407942366821646,-0.0883547903405825,-0.1814709577763645,0.5796288550781425,0.0,-0.1130046638506155,1.986638864761805,-0.0725539952996155,False,False,True,False,False,True,False,False,False,False,True,2,2
1.3207446125142674,0.7191368337605292,-0.3155940631502942,-0.3539107023434134,-1.3644700313600449,0.7381066393468809,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,False,False,False,True,False,False,False,False,False,3,0
-0.9897139935209216,0.2081509676728203,0.6817870442552945,0.0998964356883784,1.7005730229249452,1.3403222195680866,0.0,-0.1130046638506155,-0.3516174981879301,1.0090916595874388,False,False,True,False,False,True,True,False,False,False,False,1,5
1.0319372867598688,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.0189939433257882,False,False,True,False,True,False,False,False,False,True,False,1,1
1.3207446125142674,0.7191368337605292,-0.9975796782965536,-0.0625865616826259,-0.9342885500568884,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-1.1992682191402972,True,False,False,False,True,False,True,False,False,False,False,1,5
-1.2785213192753202,0.7191368337605292,-1.0167776647819042,-0.0625865616826259,-0.575803982304258,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.5683082537895154,False,False,False,False,False,False,False,False,True,False,False,2,3
0.4543226352510716,-0.3028348984148883,1.374742937393183,-0.8012757832107161,0.7505889183804746,0.0091088317106843,0.0,2.9473252598866435,4.32489522771154,1.0992287974946937,False,True,False,False,False,True,False,False,False,False,False,2,0
-0.1232920162577256,0.7191368337605292,0.3407942366821646,-0.2179117177597534,-0.1456225010011015,-0.8466712033405029,0.0,-0.1130046638506155,-0.3516174981879301,-0.0274854263459882,True,False,False,False,False,True,True,False,False,False,False,2,5
0.7431299610054702,0.7191368337605292,1.014552143334703,0.0755597752891971,1.8081183932507343,1.5304955606905728,0.0,-0.1130046638506155,-0.3516174981879301,1.0992287974946937,True,False,False,False,False,True,False,False,False,False,True,1,2
-0.7009066677665229,0.7191368337605292,1.1900765912007638,-0.3338687467205583,1.7543457080878395,1.1501488784456009,0.0,-0.1130046638506155,-0.3516174981879301,1.054160228541066,True,False,False,False,False,True,True,False,False,False,False,1,5
